,n_nodes,n_edges,noise,n_unique_training,model,accuracy
0,6,14,10.0,1,linear program,0.8
1,6,14,10.0,1,recursive logit,0.6666666666666666
2,6,14,10.0,2,linear program,0.9666666666666667
3,6,14,10.0,2,recursive logit,0.6666666666666666
4,6,14,10.0,3,linear program,0.8666666666666667
5,6,14,10.0,3,recursive logit,0.7
6,6,14,10.0,4,linear program,0.9
7,6,14,10.0,4,recursive logit,0.6666666666666666
8,6,14,10.0,5,linear program,0.8666666666666667
9,6,14,10.0,5,recursive logit,0.7
10,6,14,10.0,5,linear program,0.8666666666666667
11,6,14,10.0,5,recursive logit,0.7
12,6,14,10.0,6,linear program,0.8666666666666667
13,6,14,10.0,6,recursive logit,0.7
14,6,14,10.0,7,linear program,0.8333333333333334
15,6,14,10.0,7,recursive logit,0.7
16,6,14,10.0,8,linear program,0.8333333333333334
17,6,14,10.0,8,recursive logit,0.7
18,6,14,10.0,9,linear program,0.8
19,6,14,10.0,9,recursive logit,0.7
20,6,14,10.0,9,linear program,0.8
21,6,14,10.0,9,recursive logit,0.7
22,6,14,10.0,10,linear program,0.8666666666666667
23,6,14,10.0,10,recursive logit,0.6
24,6,14,10.0,11,linear program,0.8666666666666667
25,6,14,10.0,11,recursive logit,0.6
26,6,14,10.0,12,linear program,0.8666666666666667
27,6,14,10.0,12,recursive logit,0.6333333333333333
28,6,14,10.0,13,linear program,0.9666666666666667
29,6,14,10.0,13,recursive logit,0.7
30,6,14,10.0,14,linear program,0.9666666666666667
31,6,14,10.0,14,recursive logit,0.7
32,6,14,10.0,14,linear program,0.9666666666666667
33,6,14,10.0,14,recursive logit,0.7
34,6,14,10.0,14,linear program,0.9666666666666667
35,6,14,10.0,14,recursive logit,0.7
36,6,14,10.0,14,linear program,0.9666666666666667
37,6,14,10.0,14,recursive logit,0.7
38,9,35,1.0,1,linear program,0.6666666666666666
39,9,35,1.0,1,recursive logit,0.625
40,9,35,1.0,2,linear program,0.6527777777777778
41,9,35,1.0,2,recursive logit,0.625
