,n_nodes,n_edges,n_unique_training,model,accuracy
0,9,9,1,linear program,1.0
1,9,9,1,recursive logit,1.0
2,9,9,2,linear program,1.0
3,9,9,2,recursive logit,1.0
4,9,9,3,linear program,1.0
5,9,9,3,recursive logit,1.0
6,9,9,4,linear program,1.0
7,9,9,4,recursive logit,1.0
8,9,9,5,linear program,1.0
9,9,9,5,recursive logit,1.0
10,9,9,6,linear program,1.0
11,9,9,6,recursive logit,1.0
12,9,9,7,linear program,1.0
13,9,9,7,recursive logit,1.0
14,9,9,8,linear program,1.0
15,9,9,8,recursive logit,1.0
16,9,9,9,linear program,1.0
17,9,9,9,recursive logit,1.0
18,9,9,10,linear program,1.0
19,9,9,10,recursive logit,1.0
20,9,9,11,linear program,1.0
21,9,9,11,recursive logit,1.0
22,9,9,12,linear program,1.0
23,9,9,12,recursive logit,1.0
24,9,9,13,linear program,1.0
25,9,9,13,recursive logit,1.0
26,9,9,14,linear program,1.0
27,9,9,14,recursive logit,1.0
28,9,9,15,linear program,1.0
29,9,9,15,recursive logit,1.0
30,9,9,16,linear program,1.0
31,9,9,16,recursive logit,1.0
32,9,9,17,linear program,1.0
33,9,9,17,recursive logit,1.0
34,9,9,17,linear program,1.0
35,9,9,17,recursive logit,1.0
36,9,9,17,linear program,1.0
37,9,9,17,recursive logit,1.0
38,9,42,1,linear program,0.6944444444444444
39,9,42,1,recursive logit,1.0
40,9,42,2,linear program,0.6805555555555556
41,9,42,2,recursive logit,0.5555555555555556
42,9,42,3,linear program,0.6805555555555556
43,9,42,3,recursive logit,0.5833333333333334
44,9,42,4,linear program,0.6805555555555556
45,9,42,4,recursive logit,0.8472222222222222
46,9,42,5,linear program,0.75
47,9,42,5,recursive logit,0.9722222222222222
48,9,42,6,linear program,0.625
49,9,42,6,recursive logit,0.9305555555555556
50,9,42,7,linear program,0.6944444444444444
51,9,42,7,recursive logit,0.8055555555555556
52,9,42,8,linear program,0.7638888888888888
53,9,42,8,recursive logit,0.8888888888888888
54,9,42,9,linear program,0.7638888888888888
55,9,42,9,recursive logit,0.8888888888888888
56,9,42,10,linear program,0.75
57,9,42,10,recursive logit,0.8611111111111112
58,9,42,11,linear program,0.75
59,9,42,11,recursive logit,0.8611111111111112
60,9,42,11,linear program,0.75
61,9,42,11,recursive logit,0.8611111111111112
62,9,42,12,linear program,0.7638888888888888
63,9,42,12,recursive logit,0.8472222222222222
64,9,42,13,linear program,0.75
65,9,42,13,recursive logit,0.7916666666666666
66,9,42,14,linear program,0.75
67,9,42,14,recursive logit,0.7916666666666666
68,9,42,15,linear program,0.75
69,9,42,15,recursive logit,0.8333333333333334
70,9,42,16,linear program,0.75
71,9,42,16,recursive logit,0.7916666666666666
72,9,42,16,linear program,0.75
73,9,42,16,recursive logit,0.7916666666666666
74,9,42,17,linear program,0.8194444444444444
75,9,42,17,recursive logit,0.7777777777777778
76,9,42,1,linear program,0.5555555555555556
77,9,42,1,recursive logit,0.4166666666666667
78,9,42,2,linear program,0.6111111111111112
79,9,42,2,recursive logit,0.7361111111111112
80,9,42,2,linear program,0.6111111111111112
81,9,42,2,recursive logit,0.7361111111111112
82,9,42,3,linear program,0.6388888888888888
83,9,42,3,recursive logit,0.7083333333333334
84,9,42,4,linear program,0.6388888888888888
85,9,42,4,recursive logit,0.7083333333333334
86,9,42,5,linear program,0.625
87,9,42,5,recursive logit,0.6944444444444444
88,9,42,6,linear program,0.7222222222222222
89,9,42,6,recursive logit,0.6944444444444444
90,9,42,7,linear program,0.7083333333333334
91,9,42,7,recursive logit,0.75
92,9,42,8,linear program,0.6944444444444444
93,9,42,8,recursive logit,0.7638888888888888
94,9,42,9,linear program,0.7361111111111112
95,9,42,9,recursive logit,0.7638888888888888
96,9,42,10,linear program,0.7083333333333334
97,9,42,10,recursive logit,0.7916666666666666
98,9,42,10,linear program,0.7083333333333334
99,9,42,10,recursive logit,0.7916666666666666
100,9,42,11,linear program,0.6805555555555556
101,9,42,11,recursive logit,0.7916666666666666
102,9,42,12,linear program,0.6805555555555556
103,9,42,12,recursive logit,0.8055555555555556
104,9,42,13,linear program,0.7222222222222222
105,9,42,13,recursive logit,0.7916666666666666
106,9,42,14,linear program,0.7222222222222222
107,9,42,14,recursive logit,0.7638888888888888
108,9,42,14,linear program,0.7222222222222222
109,9,42,14,recursive logit,0.8055555555555556
110,9,42,15,linear program,0.7638888888888888
111,9,42,15,recursive logit,0.8055555555555556
112,9,42,15,linear program,0.7638888888888888
113,9,42,15,recursive logit,0.7777777777777778
114,9,42,1,linear program,0.5972222222222222
115,9,42,1,recursive logit,0.6111111111111112
116,9,42,2,linear program,0.625
117,9,42,2,recursive logit,0.7083333333333334
118,9,42,2,linear program,0.625
119,9,42,2,recursive logit,0.7083333333333334
120,9,42,2,linear program,0.625
121,9,42,2,recursive logit,0.7083333333333334
122,9,42,3,linear program,0.625
123,9,42,3,recursive logit,0.7083333333333334
124,9,42,4,linear program,0.6527777777777778
125,9,42,4,recursive logit,0.8055555555555556
126,9,42,5,linear program,0.7638888888888888
127,9,42,5,recursive logit,0.8055555555555556
128,9,42,6,linear program,0.7361111111111112
129,9,42,6,recursive logit,0.9305555555555556
130,9,42,7,linear program,0.7222222222222222
131,9,42,7,recursive logit,0.8333333333333334
132,9,42,8,linear program,0.75
133,9,42,8,recursive logit,0.8194444444444444
134,9,42,9,linear program,0.7361111111111112
135,9,42,9,recursive logit,0.8472222222222222
136,9,42,9,linear program,0.7361111111111112
137,9,42,9,recursive logit,0.8472222222222222
138,9,42,10,linear program,0.7083333333333334
139,9,42,10,recursive logit,0.8055555555555556
140,9,42,11,linear program,0.6944444444444444
141,9,42,11,recursive logit,0.8055555555555556
142,9,42,12,linear program,0.7222222222222222
143,9,42,12,recursive logit,0.8472222222222222
144,9,42,13,linear program,0.6944444444444444
145,9,42,13,recursive logit,0.8611111111111112
146,9,42,13,linear program,0.6944444444444444
147,9,42,13,recursive logit,0.8611111111111112
148,9,42,13,linear program,0.6944444444444444
149,9,42,13,recursive logit,0.8611111111111112
150,9,42,13,linear program,0.6944444444444444
151,9,42,13,recursive logit,0.8194444444444444
152,9,42,1,linear program,0.5972222222222222
153,9,42,1,recursive logit,0.5416666666666666
154,9,42,2,linear program,0.5972222222222222
155,9,42,2,recursive logit,0.7916666666666666
156,9,42,3,linear program,0.5833333333333334
157,9,42,3,recursive logit,0.6666666666666666
158,9,42,4,linear program,0.625
159,9,42,4,recursive logit,0.6666666666666666
160,9,42,5,linear program,0.6666666666666666
161,9,42,5,recursive logit,0.6666666666666666
162,9,42,6,linear program,0.6944444444444444
163,9,42,6,recursive logit,0.6666666666666666
164,9,42,6,linear program,0.6944444444444444
165,9,42,6,recursive logit,0.6666666666666666
166,9,42,7,linear program,0.6388888888888888
167,9,42,7,recursive logit,0.8888888888888888
168,9,42,8,linear program,0.625
169,9,42,8,recursive logit,0.8611111111111112
170,9,42,9,linear program,0.6111111111111112
171,9,42,9,recursive logit,0.9027777777777778
172,9,42,10,linear program,0.7361111111111112
173,9,42,10,recursive logit,0.9305555555555556
174,9,42,10,linear program,0.7361111111111112
175,9,42,10,recursive logit,0.9305555555555556
176,9,42,11,linear program,0.7638888888888888
177,9,42,11,recursive logit,0.875
178,9,42,11,linear program,0.7638888888888888
179,9,42,11,recursive logit,0.875
180,9,42,12,linear program,0.7916666666666666
181,9,42,12,recursive logit,0.875
182,9,42,13,linear program,0.8055555555555556
183,9,42,13,recursive logit,0.9722222222222222
184,9,42,14,linear program,0.8055555555555556
185,9,42,14,recursive logit,0.9583333333333334
186,9,42,14,linear program,0.8055555555555556
187,9,42,14,recursive logit,0.9583333333333334
188,9,42,15,linear program,0.8055555555555556
189,9,42,15,recursive logit,0.9444444444444444
190,12,61,1,linear program,0.3712121212121212
191,12,61,1,recursive logit,0.44696969696969696
192,12,61,2,linear program,0.38636363636363635
193,12,61,2,recursive logit,0.48484848484848486
194,12,61,3,linear program,0.4090909090909091
195,12,61,3,recursive logit,0.8560606060606061
196,12,61,4,linear program,0.38636363636363635
197,12,61,4,recursive logit,0.7954545454545454
198,12,61,5,linear program,0.4090909090909091
199,12,61,5,recursive logit,0.7878787878787878
200,12,61,6,linear program,0.4090909090909091
201,12,61,6,recursive logit,0.803030303030303
202,12,61,7,linear program,0.5151515151515151
203,12,61,7,recursive logit,0.7954545454545454
204,12,61,8,linear program,0.5909090909090909
205,12,61,8,recursive logit,0.7575757575757576
206,12,61,9,linear program,0.5909090909090909
207,12,61,9,recursive logit,0.6363636363636364
208,12,61,10,linear program,0.5909090909090909
209,12,61,10,recursive logit,0.6590909090909091
210,12,61,11,linear program,0.5606060606060606
211,12,61,11,recursive logit,0.7727272727272727
212,12,61,12,linear program,0.6212121212121212
213,12,61,12,recursive logit,0.7727272727272727
214,12,61,13,linear program,0.6590909090909091
215,12,61,13,recursive logit,0.7348484848484849
216,12,61,14,linear program,0.6439393939393939
217,12,61,14,recursive logit,0.7348484848484849
218,12,61,15,linear program,0.696969696969697
219,12,61,15,recursive logit,0.7727272727272727
220,12,61,16,linear program,0.6742424242424242
221,12,61,16,recursive logit,0.7803030303030303
222,12,61,17,linear program,0.6742424242424242
223,12,61,17,recursive logit,0.7954545454545454
224,12,61,18,linear program,0.6666666666666666
225,12,61,18,recursive logit,0.8712121212121212
226,12,61,19,linear program,0.6818181818181818
227,12,61,19,recursive logit,0.8712121212121212
228,9,35,1,linear program,0.5
229,9,35,1,recursive logit,0.2777777777777778
230,9,35,2,linear program,0.4861111111111111
231,9,35,2,recursive logit,0.2638888888888889
232,9,35,3,linear program,0.5138888888888888
233,9,35,3,recursive logit,0.6666666666666666
234,9,35,4,linear program,0.5138888888888888
235,9,35,4,recursive logit,0.7222222222222222
236,9,35,5,linear program,0.4722222222222222
237,9,35,5,recursive logit,0.7083333333333334
238,9,35,6,linear program,0.4861111111111111
239,9,35,6,recursive logit,0.7083333333333334
240,9,35,7,linear program,0.4444444444444444
241,9,35,7,recursive logit,0.7916666666666666
242,9,35,7,linear program,0.4444444444444444
243,9,35,7,recursive logit,0.8333333333333334
244,9,35,7,linear program,0.4444444444444444
245,9,35,7,recursive logit,0.8611111111111112
246,9,35,8,linear program,0.4444444444444444
247,9,35,8,recursive logit,0.8611111111111112
248,9,35,9,linear program,0.4444444444444444
249,9,35,9,recursive logit,0.875
250,9,35,10,linear program,0.5277777777777778
251,9,35,10,recursive logit,0.875
252,9,35,11,linear program,0.5
253,9,35,11,recursive logit,0.8194444444444444
254,9,35,12,linear program,0.5694444444444444
255,9,35,12,recursive logit,0.8472222222222222
256,9,35,13,linear program,0.5694444444444444
257,9,35,13,recursive logit,0.875
258,9,35,13,linear program,0.5694444444444444
259,9,35,13,recursive logit,0.875
260,9,35,13,linear program,0.5694444444444444
261,9,35,13,recursive logit,0.8194444444444444
262,9,35,14,linear program,0.6111111111111112
263,9,35,14,recursive logit,0.875
264,9,35,15,linear program,0.6944444444444444
265,9,35,15,recursive logit,0.875
266,12,67,1,linear program,0.38636363636363635
267,12,67,1,recursive logit,0.3484848484848485
268,12,67,2,linear program,0.3787878787878788
269,12,67,2,recursive logit,0.25
270,12,67,3,linear program,0.38636363636363635
271,12,67,3,recursive logit,0.4696969696969697
272,12,67,4,linear program,0.3712121212121212
273,12,67,4,recursive logit,0.32575757575757575
274,12,67,5,linear program,0.3712121212121212
275,12,67,5,recursive logit,0.38636363636363635
276,12,67,6,linear program,0.3560606060606061
277,12,67,6,recursive logit,0.3333333333333333
278,12,67,6,linear program,0.3560606060606061
279,12,67,6,recursive logit,0.3333333333333333
280,12,67,7,linear program,0.4318181818181818
281,12,67,7,recursive logit,0.5984848484848485
282,12,67,8,linear program,0.45454545454545453
283,12,67,8,recursive logit,0.8106060606060606
284,12,67,9,linear program,0.5
285,12,67,9,recursive logit,0.7651515151515151
286,12,67,10,linear program,0.5151515151515151
287,12,67,10,recursive logit,0.8409090909090909
288,12,67,11,linear program,0.49242424242424243
289,12,67,11,recursive logit,0.8409090909090909
290,12,67,12,linear program,0.4696969696969697
291,12,67,12,recursive logit,0.8106060606060606
292,12,67,13,linear program,0.5
