,n_nodes,n_edges,noise,n_unique_training,model,accuracy
0,6,14,10.0,1,linear program,0.8
1,6,14,10.0,1,recursive logit,0.6666666666666666
2,6,14,10.0,2,linear program,0.9333333333333333
3,6,14,10.0,2,recursive logit,0.7333333333333333
4,6,14,10.0,3,linear program,0.9333333333333333
5,6,14,10.0,3,recursive logit,0.7666666666666667
6,6,14,10.0,4,linear program,0.9
7,6,14,10.0,4,recursive logit,0.7666666666666667
8,6,14,10.0,5,linear program,0.9
9,6,14,10.0,5,recursive logit,0.6666666666666666
10,6,14,10.0,5,linear program,0.9
11,6,14,10.0,5,recursive logit,0.7
12,6,14,10.0,6,linear program,0.9333333333333333
13,6,14,10.0,6,recursive logit,0.7
14,6,14,10.0,7,linear program,0.9333333333333333
15,6,14,10.0,7,recursive logit,0.7
16,6,14,10.0,8,linear program,0.9
17,6,14,10.0,8,recursive logit,0.7
18,6,14,10.0,9,linear program,0.9
19,6,14,10.0,9,recursive logit,0.7
20,6,14,10.0,9,linear program,0.9
21,6,14,10.0,9,recursive logit,0.7
22,6,14,10.0,10,linear program,0.9666666666666667
23,6,14,10.0,10,recursive logit,0.6
24,6,14,10.0,11,linear program,0.9666666666666667
25,6,14,10.0,11,recursive logit,0.7
26,6,14,10.0,12,linear program,0.9333333333333333
27,6,14,10.0,12,recursive logit,0.7
28,6,14,10.0,12,linear program,0.9333333333333333
29,6,14,10.0,12,recursive logit,0.6666666666666666
30,6,14,10.0,13,linear program,0.9333333333333333
31,6,14,10.0,13,recursive logit,0.6666666666666666
32,6,14,10.0,13,linear program,0.9333333333333333
33,6,14,10.0,13,recursive logit,0.6666666666666666
34,6,14,10.0,14,linear program,0.9333333333333333
35,6,14,10.0,14,recursive logit,0.7
36,6,14,10.0,15,linear program,0.9333333333333333
37,6,14,10.0,15,recursive logit,0.7
38,12,70,0.1,1,linear program,0.5303030303030303
39,12,70,0.1,1,recursive logit,0.3333333333333333
40,12,70,0.1,2,linear program,0.5303030303030303
