,experiment,n_nodes,n_edges,noise,n_unique_training,model,accuracy
0,0,6,15,0.0,1,linear program,0.6818181818181818
1,0,6,15,0.0,1,recursive logit,0.8636363636363636
2,0,6,15,0.0,2,linear program,0.6363636363636364
3,0,6,15,0.0,2,recursive logit,0.9545454545454546
4,0,6,15,0.0,2,linear program,0.6363636363636364
5,0,6,15,0.0,2,recursive logit,0.9545454545454546
6,0,6,15,0.0,3,linear program,0.7727272727272727
7,0,6,15,0.0,3,recursive logit,0.9090909090909091
8,0,6,15,0.0,4,linear program,0.6818181818181818
9,0,6,15,0.0,4,recursive logit,0.9090909090909091
10,0,6,15,0.0,5,linear program,0.8181818181818182
11,0,6,15,0.0,5,recursive logit,0.9090909090909091
12,0,6,15,0.0,6,linear program,0.7727272727272727
13,0,6,15,0.0,6,recursive logit,0.9090909090909091
14,0,6,15,0.0,7,linear program,0.7727272727272727
15,0,6,15,0.0,7,recursive logit,0.9090909090909091
16,0,6,15,0.0,7,linear program,0.7727272727272727
17,0,6,15,0.0,7,recursive logit,0.9090909090909091
18,0,6,15,0.0,8,linear program,0.7727272727272727
19,0,6,15,0.0,8,recursive logit,0.8181818181818182
20,0,6,15,0.0,9,linear program,0.7727272727272727
21,0,6,15,0.0,9,recursive logit,0.9545454545454546
22,0,6,15,0.0,10,linear program,0.6818181818181818
23,0,6,15,0.0,10,recursive logit,0.9545454545454546
24,0,6,15,0.0,11,linear program,0.8636363636363636
25,0,6,15,0.0,11,recursive logit,0.9545454545454546
26,0,6,15,0.0,12,linear program,0.9090909090909091
27,0,6,15,0.0,12,recursive logit,0.9545454545454546
28,0,6,15,0.0,13,linear program,0.9090909090909091
29,0,6,15,0.0,13,recursive logit,0.9545454545454546
30,0,6,15,0.0,14,linear program,0.9090909090909091
31,0,6,15,0.0,14,recursive logit,0.9545454545454546
32,0,6,15,0.0,14,linear program,0.9090909090909091
33,0,6,15,0.0,14,recursive logit,0.9545454545454546
34,0,6,15,0.0,14,linear program,0.9090909090909091
35,0,6,15,0.0,14,recursive logit,0.9545454545454546
36,0,6,15,0.0,15,linear program,0.9090909090909091
37,0,6,15,0.0,15,recursive logit,1.0
38,0,6,15,0.1,1,linear program,0.6818181818181818
39,0,6,15,0.1,1,recursive logit,0.8636363636363636
40,0,6,15,0.1,2,linear program,0.6363636363636364
41,0,6,15,0.1,2,recursive logit,0.9545454545454546
42,0,6,15,0.1,2,linear program,0.6363636363636364
43,0,6,15,0.1,2,recursive logit,0.9545454545454546
44,0,6,15,0.1,3,linear program,0.7727272727272727
45,0,6,15,0.1,3,recursive logit,0.9090909090909091
46,0,6,15,0.1,4,linear program,0.6818181818181818
47,0,6,15,0.1,4,recursive logit,0.9090909090909091
48,0,6,15,0.1,5,linear program,0.8181818181818182
49,0,6,15,0.1,5,recursive logit,0.9090909090909091
50,0,6,15,0.1,6,linear program,0.7727272727272727
51,0,6,15,0.1,6,recursive logit,0.9090909090909091
52,0,6,15,0.1,7,linear program,0.7727272727272727
53,0,6,15,0.1,7,recursive logit,0.9090909090909091
54,0,6,15,0.1,7,linear program,0.7727272727272727
55,0,6,15,0.1,7,recursive logit,0.9090909090909091
56,0,6,15,0.1,8,linear program,0.7727272727272727
57,0,6,15,0.1,8,recursive logit,0.8181818181818182
58,0,6,15,0.1,9,linear program,0.7727272727272727
59,0,6,15,0.1,9,recursive logit,0.9545454545454546
60,0,6,15,0.1,10,linear program,0.6818181818181818
61,0,6,15,0.1,10,recursive logit,0.9545454545454546
62,0,6,15,0.1,11,linear program,0.8636363636363636
63,0,6,15,0.1,11,recursive logit,0.9545454545454546
64,0,6,15,0.1,12,linear program,0.9090909090909091
65,0,6,15,0.1,12,recursive logit,0.9545454545454546
66,0,6,15,0.1,13,linear program,0.9090909090909091
67,0,6,15,0.1,13,recursive logit,0.9545454545454546
68,0,6,15,0.1,14,linear program,0.9090909090909091
69,0,6,15,0.1,14,recursive logit,0.9545454545454546
70,0,6,15,0.1,14,linear program,0.9090909090909091
71,0,6,15,0.1,14,recursive logit,0.9545454545454546
72,0,6,15,0.1,14,linear program,0.9090909090909091
73,0,6,15,0.1,14,recursive logit,0.9545454545454546
74,0,6,15,0.1,15,linear program,0.9090909090909091
75,0,6,15,0.1,15,recursive logit,1.0
76,0,6,15,1.0,1,linear program,0.6818181818181818
77,0,6,15,1.0,1,recursive logit,0.8636363636363636
78,0,6,15,1.0,2,linear program,0.6363636363636364
79,0,6,15,1.0,2,recursive logit,0.9545454545454546
80,0,6,15,1.0,2,linear program,0.6363636363636364
81,0,6,15,1.0,2,recursive logit,0.9545454545454546
82,0,6,15,1.0,3,linear program,0.7727272727272727
83,0,6,15,1.0,3,recursive logit,0.9090909090909091
84,0,6,15,1.0,4,linear program,0.6818181818181818
85,0,6,15,1.0,4,recursive logit,0.9090909090909091
86,0,6,15,1.0,5,linear program,0.8181818181818182
87,0,6,15,1.0,5,recursive logit,0.9090909090909091
88,0,6,15,1.0,6,linear program,0.7727272727272727
89,0,6,15,1.0,6,recursive logit,0.9090909090909091
90,0,6,15,1.0,7,linear program,0.7727272727272727
91,0,6,15,1.0,7,recursive logit,0.9090909090909091
92,0,6,15,1.0,7,linear program,0.7727272727272727
93,0,6,15,1.0,7,recursive logit,0.9090909090909091
94,0,6,15,1.0,8,linear program,0.7727272727272727
95,0,6,15,1.0,8,recursive logit,0.8181818181818182
96,0,6,15,1.0,9,linear program,0.7727272727272727
97,0,6,15,1.0,9,recursive logit,0.9545454545454546
98,0,6,15,1.0,10,linear program,0.6818181818181818
99,0,6,15,1.0,10,recursive logit,0.9545454545454546
100,0,6,15,1.0,11,linear program,0.8636363636363636
101,0,6,15,1.0,11,recursive logit,0.9545454545454546
102,0,6,15,1.0,12,linear program,0.9090909090909091
103,0,6,15,1.0,12,recursive logit,0.9545454545454546
104,0,6,15,1.0,13,linear program,0.9090909090909091
105,0,6,15,1.0,13,recursive logit,0.9545454545454546
106,0,6,15,1.0,14,linear program,0.9090909090909091
107,0,6,15,1.0,14,recursive logit,0.9545454545454546
108,0,6,15,1.0,14,linear program,0.9090909090909091
109,0,6,15,1.0,14,recursive logit,0.9545454545454546
110,0,6,15,1.0,14,linear program,0.9090909090909091
111,0,6,15,1.0,14,recursive logit,0.9545454545454546
112,0,6,15,1.0,15,linear program,0.9090909090909091
113,0,6,15,1.0,15,recursive logit,1.0
114,114,12,69,0.0,1,linear program,0.3939393939393939
115,114,12,69,0.0,1,recursive logit,0.6060606060606061
116,114,12,69,0.0,2,linear program,0.4393939393939394
117,114,12,69,0.0,2,recursive logit,0.6212121212121212
118,114,12,69,0.0,3,linear program,0.44696969696969696
119,114,12,69,0.0,3,recursive logit,0.6439393939393939
120,114,12,69,0.0,4,linear program,0.45454545454545453
121,114,12,69,0.0,4,recursive logit,0.7651515151515151
122,114,12,69,0.0,5,linear program,0.4772727272727273
123,114,12,69,0.0,5,recursive logit,0.7803030303030303
124,114,12,69,0.0,6,linear program,0.4621212121212121
125,114,12,69,0.0,6,recursive logit,0.7803030303030303
126,114,12,69,0.0,7,linear program,0.5075757575757576
127,114,12,69,0.0,7,recursive logit,0.7727272727272727
128,114,12,69,0.0,7,linear program,0.5075757575757576
129,114,12,69,0.0,7,recursive logit,0.7272727272727273
130,114,12,69,0.0,8,linear program,0.4772727272727273
131,114,12,69,0.0,8,recursive logit,0.7651515151515151
132,114,12,69,0.0,8,linear program,0.4772727272727273
133,114,12,69,0.0,8,recursive logit,0.8181818181818182
134,114,12,69,0.0,9,linear program,0.5151515151515151
135,114,12,69,0.0,9,recursive logit,0.8333333333333334
136,114,12,69,0.0,10,linear program,0.49242424242424243
137,114,12,69,0.0,10,recursive logit,0.8333333333333334
138,114,12,69,0.0,11,linear program,0.5075757575757576
139,114,12,69,0.0,11,recursive logit,0.7954545454545454
140,114,12,69,0.0,12,linear program,0.5151515151515151
141,114,12,69,0.0,12,recursive logit,0.7651515151515151
142,114,12,69,0.0,13,linear program,0.44696969696969696
143,114,12,69,0.0,13,recursive logit,0.7121212121212122
144,114,12,69,0.0,14,linear program,0.4696969696969697
145,114,12,69,0.0,14,recursive logit,0.7121212121212122
146,114,12,69,0.0,15,linear program,0.48484848484848486
147,114,12,69,0.0,15,recursive logit,0.7424242424242424
148,114,12,69,0.0,16,linear program,0.49242424242424243
149,114,12,69,0.0,16,recursive logit,0.6666666666666666
150,114,12,69,0.0,17,linear program,0.5075757575757576
151,114,12,69,0.0,17,recursive logit,0.6818181818181818
152,114,12,69,0.1,1,linear program,0.3939393939393939
153,114,12,69,0.1,1,recursive logit,0.6060606060606061
154,114,12,69,0.1,2,linear program,0.4393939393939394
155,114,12,69,0.1,2,recursive logit,0.6212121212121212
156,114,12,69,0.1,3,linear program,0.44696969696969696
157,114,12,69,0.1,3,recursive logit,0.6439393939393939
158,114,12,69,0.1,4,linear program,0.45454545454545453
159,114,12,69,0.1,4,recursive logit,0.7651515151515151
160,114,12,69,0.1,5,linear program,0.4772727272727273
161,114,12,69,0.1,5,recursive logit,0.7803030303030303
162,114,12,69,0.1,6,linear program,0.4621212121212121
163,114,12,69,0.1,6,recursive logit,0.7803030303030303
164,114,12,69,0.1,7,linear program,0.5075757575757576
165,114,12,69,0.1,7,recursive logit,0.7727272727272727
166,114,12,69,0.1,7,linear program,0.5075757575757576
167,114,12,69,0.1,7,recursive logit,0.7272727272727273
168,114,12,69,0.1,8,linear program,0.4772727272727273
169,114,12,69,0.1,8,recursive logit,0.7651515151515151
170,114,12,69,0.1,8,linear program,0.4772727272727273
171,114,12,69,0.1,8,recursive logit,0.8181818181818182
172,114,12,69,0.1,9,linear program,0.5151515151515151
173,114,12,69,0.1,9,recursive logit,0.8333333333333334
174,114,12,69,0.1,10,linear program,0.49242424242424243
175,114,12,69,0.1,10,recursive logit,0.8333333333333334
176,114,12,69,0.1,11,linear program,0.5075757575757576
177,114,12,69,0.1,11,recursive logit,0.7954545454545454
178,114,12,69,0.1,12,linear program,0.5151515151515151
179,114,12,69,0.1,12,recursive logit,0.7651515151515151
180,114,12,69,0.1,13,linear program,0.44696969696969696
181,114,12,69,0.1,13,recursive logit,0.7121212121212122
182,114,12,69,0.1,14,linear program,0.4696969696969697
183,114,12,69,0.1,14,recursive logit,0.7121212121212122
184,114,12,69,0.1,15,linear program,0.48484848484848486
185,114,12,69,0.1,15,recursive logit,0.7424242424242424
186,114,12,69,0.1,16,linear program,0.49242424242424243
187,114,12,69,0.1,16,recursive logit,0.6666666666666666
188,114,12,69,0.1,17,linear program,0.5075757575757576
189,114,12,69,0.1,17,recursive logit,0.6818181818181818
190,114,12,69,1.0,1,linear program,0.3939393939393939
191,114,12,69,1.0,1,recursive logit,0.6060606060606061
192,114,12,69,1.0,2,linear program,0.4393939393939394
193,114,12,69,1.0,2,recursive logit,0.6212121212121212
194,114,12,69,1.0,3,linear program,0.44696969696969696
195,114,12,69,1.0,3,recursive logit,0.6439393939393939
196,114,12,69,1.0,4,linear program,0.45454545454545453
197,114,12,69,1.0,4,recursive logit,0.7651515151515151
198,114,12,69,1.0,5,linear program,0.4772727272727273
199,114,12,69,1.0,5,recursive logit,0.7803030303030303
200,114,12,69,1.0,6,linear program,0.4621212121212121
201,114,12,69,1.0,6,recursive logit,0.7803030303030303
202,114,12,69,1.0,7,linear program,0.5075757575757576
203,114,12,69,1.0,7,recursive logit,0.7727272727272727
204,114,12,69,1.0,7,linear program,0.5075757575757576
205,114,12,69,1.0,7,recursive logit,0.7272727272727273
206,114,12,69,1.0,8,linear program,0.4772727272727273
207,114,12,69,1.0,8,recursive logit,0.7651515151515151
208,114,12,69,1.0,8,linear program,0.4772727272727273
209,114,12,69,1.0,8,recursive logit,0.8181818181818182
210,114,12,69,1.0,9,linear program,0.5151515151515151
211,114,12,69,1.0,9,recursive logit,0.8333333333333334
