,n_nodes,n_edges,n_unique_training,model,accuracy
0,9,9,1,linear program,1.0
1,9,9,1,recursive logit,1.0
2,9,9,2,linear program,1.0
3,9,9,2,recursive logit,1.0
4,9,9,3,linear program,1.0
5,9,9,3,recursive logit,1.0
6,9,9,4,linear program,1.0
7,9,9,4,recursive logit,1.0
8,9,9,5,linear program,1.0
9,9,9,5,recursive logit,1.0
10,9,9,6,linear program,1.0
11,9,9,6,recursive logit,1.0
12,9,9,7,linear program,1.0
13,9,9,7,recursive logit,1.0
14,9,9,8,linear program,1.0
15,9,9,8,recursive logit,1.0
16,9,9,9,linear program,1.0
17,9,9,9,recursive logit,1.0
18,9,9,10,linear program,1.0
19,9,9,10,recursive logit,1.0
20,9,9,11,linear program,1.0
21,9,9,11,recursive logit,1.0
22,9,9,12,linear program,1.0
23,9,9,12,recursive logit,1.0
24,9,9,13,linear program,1.0
25,9,9,13,recursive logit,1.0
26,9,9,14,linear program,1.0
27,9,9,14,recursive logit,1.0
28,9,9,15,linear program,1.0
29,9,9,15,recursive logit,1.0
30,9,9,16,linear program,1.0
31,9,9,16,recursive logit,1.0
32,9,9,16,linear program,1.0
33,9,9,16,recursive logit,1.0
34,9,9,16,linear program,1.0
35,9,9,16,recursive logit,1.0
36,9,9,16,linear program,1.0
37,9,9,16,recursive logit,1.0
38,9,11,1,linear program,1.0
39,9,11,1,recursive logit,1.0
40,9,11,2,linear program,1.0
41,9,11,2,recursive logit,1.0
42,9,11,3,linear program,1.0
43,9,11,3,recursive logit,1.0
44,9,11,4,linear program,1.0
45,9,11,4,recursive logit,1.0
46,9,11,5,linear program,1.0
47,9,11,5,recursive logit,1.0
48,9,11,6,linear program,1.0
49,9,11,6,recursive logit,1.0
50,9,11,7,linear program,1.0
51,9,11,7,recursive logit,1.0
52,9,11,8,linear program,1.0
53,9,11,8,recursive logit,1.0
54,9,11,9,linear program,1.0
55,9,11,9,recursive logit,1.0
56,9,11,10,linear program,1.0
57,9,11,10,recursive logit,1.0
58,9,11,11,linear program,1.0
59,9,11,11,recursive logit,1.0
60,9,11,12,linear program,1.0
61,9,11,12,recursive logit,1.0
62,9,11,13,linear program,1.0
63,9,11,13,recursive logit,1.0
64,9,11,14,linear program,1.0
65,9,11,14,recursive logit,1.0
66,9,11,15,linear program,1.0
67,9,11,15,recursive logit,1.0
68,9,11,16,linear program,1.0
69,9,11,16,recursive logit,1.0
70,9,11,17,linear program,1.0
71,9,11,17,recursive logit,1.0
72,9,11,18,linear program,1.0
73,9,11,18,recursive logit,1.0
74,9,11,19,linear program,1.0
75,9,11,19,recursive logit,1.0
76,9,42,1,linear program,0.6944444444444444
77,9,42,1,recursive logit,1.0
78,9,42,2,linear program,0.6805555555555556
79,9,42,2,recursive logit,0.5555555555555556
80,9,42,3,linear program,0.6805555555555556
81,9,42,3,recursive logit,0.5833333333333334
82,9,42,4,linear program,0.6805555555555556
83,9,42,4,recursive logit,0.8472222222222222
84,9,42,5,linear program,0.75
85,9,42,5,recursive logit,0.9722222222222222
86,9,42,6,linear program,0.625
87,9,42,6,recursive logit,0.9305555555555556
88,9,42,7,linear program,0.625
89,9,42,7,recursive logit,0.9166666666666666
90,9,42,8,linear program,0.625
91,9,42,8,recursive logit,0.9861111111111112
92,9,42,9,linear program,0.6944444444444444
93,9,42,9,recursive logit,0.9166666666666666
94,9,42,10,linear program,0.6944444444444444
95,9,42,10,recursive logit,0.9166666666666666
96,9,42,11,linear program,0.7638888888888888
97,9,42,11,recursive logit,0.875
98,9,42,12,linear program,0.7638888888888888
99,9,42,12,recursive logit,0.9305555555555556
100,9,42,13,linear program,0.75
101,9,42,13,recursive logit,0.8194444444444444
102,9,42,14,linear program,0.75
103,9,42,14,recursive logit,0.8611111111111112
104,9,42,15,linear program,0.75
105,9,42,15,recursive logit,0.8333333333333334
106,9,42,16,linear program,0.625
107,9,42,16,recursive logit,0.875
108,9,42,17,linear program,0.6944444444444444
109,9,42,17,recursive logit,0.8194444444444444
110,9,42,18,linear program,0.6944444444444444
111,9,42,18,recursive logit,0.8194444444444444
112,9,42,19,linear program,0.7638888888888888
113,9,42,19,recursive logit,0.7638888888888888
114,9,42,1,linear program,0.6944444444444444
115,9,42,1,recursive logit,1.0
116,9,42,2,linear program,0.6805555555555556
117,9,42,2,recursive logit,0.5555555555555556
118,9,42,3,linear program,0.6805555555555556
119,9,42,3,recursive logit,0.5833333333333334
120,9,42,4,linear program,0.6805555555555556
121,9,42,4,recursive logit,0.8472222222222222
122,9,42,5,linear program,0.75
123,9,42,5,recursive logit,0.9722222222222222
124,9,42,6,linear program,0.625
125,9,42,6,recursive logit,0.9305555555555556
126,9,42,7,linear program,0.6944444444444444
127,9,42,7,recursive logit,0.8055555555555556
128,9,42,8,linear program,0.7638888888888888
129,9,42,8,recursive logit,0.8888888888888888
130,9,42,9,linear program,0.7638888888888888
131,9,42,9,recursive logit,0.8888888888888888
132,9,42,10,linear program,0.75
133,9,42,10,recursive logit,0.8611111111111112
134,9,42,11,linear program,0.75
135,9,42,11,recursive logit,0.8611111111111112
136,9,42,11,linear program,0.75
137,9,42,11,recursive logit,0.8611111111111112
138,9,42,12,linear program,0.7638888888888888
139,9,42,12,recursive logit,0.8472222222222222
140,9,42,13,linear program,0.7638888888888888
141,9,42,13,recursive logit,0.8055555555555556
142,9,42,14,linear program,0.7638888888888888
143,9,42,14,recursive logit,0.7638888888888888
144,9,42,15,linear program,0.7638888888888888
145,9,42,15,recursive logit,0.75
146,9,42,16,linear program,0.7638888888888888
147,9,42,16,recursive logit,0.7638888888888888
148,9,42,16,linear program,0.7638888888888888
149,9,42,16,recursive logit,0.7638888888888888
150,9,42,17,linear program,0.8055555555555556
151,9,42,17,recursive logit,0.75
152,9,42,1,linear program,0.5972222222222222
153,9,42,1,recursive logit,0.5416666666666666
154,9,42,2,linear program,0.5972222222222222
155,9,42,2,recursive logit,0.7916666666666666
156,9,42,2,linear program,0.5972222222222222
157,9,42,2,recursive logit,0.8055555555555556
158,9,42,3,linear program,0.6805555555555556
159,9,42,3,recursive logit,0.7083333333333334
160,9,42,4,linear program,0.7222222222222222
161,9,42,4,recursive logit,0.7083333333333334
162,9,42,5,linear program,0.7638888888888888
163,9,42,5,recursive logit,0.8055555555555556
164,9,42,5,linear program,0.7638888888888888
165,9,42,5,recursive logit,0.8055555555555556
166,9,42,6,linear program,0.7361111111111112
167,9,42,6,recursive logit,0.9305555555555556
168,9,42,7,linear program,0.7222222222222222
169,9,42,7,recursive logit,0.8333333333333334
170,9,42,8,linear program,0.75
171,9,42,8,recursive logit,0.8194444444444444
172,9,42,9,linear program,0.7361111111111112
173,9,42,9,recursive logit,0.8472222222222222
174,9,42,9,linear program,0.7361111111111112
175,9,42,9,recursive logit,0.8472222222222222
176,9,42,10,linear program,0.7222222222222222
177,9,42,10,recursive logit,0.8888888888888888
178,9,42,11,linear program,0.7083333333333334
179,9,42,11,recursive logit,0.9027777777777778
180,9,42,12,linear program,0.6944444444444444
181,9,42,12,recursive logit,0.9305555555555556
182,9,42,13,linear program,0.6805555555555556
183,9,42,13,recursive logit,0.9305555555555556
184,9,42,13,linear program,0.6805555555555556
185,9,42,13,recursive logit,0.875
186,9,42,13,linear program,0.6805555555555556
187,9,42,13,recursive logit,0.875
188,9,42,13,linear program,0.6805555555555556
189,9,42,13,recursive logit,0.875
190,12,76,1,linear program,0.5151515151515151
191,12,76,1,recursive logit,0.36363636363636365
192,12,76,2,linear program,0.5075757575757576
193,12,76,2,recursive logit,0.4090909090909091
194,12,76,3,linear program,0.5378787878787878
195,12,76,3,recursive logit,0.5075757575757576
196,12,76,4,linear program,0.5303030303030303
197,12,76,4,recursive logit,0.7651515151515151
198,12,76,5,linear program,0.5303030303030303
199,12,76,5,recursive logit,0.7651515151515151
200,12,76,6,linear program,0.5378787878787878
201,12,76,6,recursive logit,0.8409090909090909
202,12,76,7,linear program,0.5151515151515151
203,12,76,7,recursive logit,0.8560606060606061
204,12,76,8,linear program,0.42424242424242425
205,12,76,8,recursive logit,0.7272727272727273
206,12,76,9,linear program,0.4772727272727273
207,12,76,9,recursive logit,0.8181818181818182
208,12,76,10,linear program,0.48484848484848486
209,12,76,10,recursive logit,0.8712121212121212
210,12,76,11,linear program,0.4621212121212121
211,12,76,11,recursive logit,0.8636363636363636
212,12,76,12,linear program,0.4621212121212121
213,12,76,12,recursive logit,0.7878787878787878
214,12,76,13,linear program,0.4318181818181818
215,12,76,13,recursive logit,0.8560606060606061
216,12,76,14,linear program,0.45454545454545453
217,12,76,14,recursive logit,0.946969696969697
218,12,76,15,linear program,0.4772727272727273
219,12,76,15,recursive logit,0.8939393939393939
220,12,76,16,linear program,0.4696969696969697
221,12,76,16,recursive logit,0.9318181818181818
222,12,76,17,linear program,0.5075757575757576
223,12,76,17,recursive logit,0.946969696969697
224,12,76,18,linear program,0.5227272727272727
225,12,76,18,recursive logit,0.9545454545454546
226,12,76,19,linear program,0.5151515151515151
227,12,76,19,recursive logit,0.9545454545454546
228,9,32,1,linear program,0.6527777777777778
229,9,32,1,recursive logit,0.7361111111111112
230,9,32,2,linear program,0.6805555555555556
231,9,32,2,recursive logit,0.75
232,9,32,3,linear program,0.75
233,9,32,3,recursive logit,0.7777777777777778
234,9,32,4,linear program,0.7222222222222222
235,9,32,4,recursive logit,0.8055555555555556
236,9,32,5,linear program,0.6944444444444444
237,9,32,5,recursive logit,0.8194444444444444
238,9,32,6,linear program,0.6944444444444444
239,9,32,6,recursive logit,0.8194444444444444
240,9,32,7,linear program,0.7083333333333334
241,9,32,7,recursive logit,0.9027777777777778
242,9,32,8,linear program,0.7361111111111112
243,9,32,8,recursive logit,0.8888888888888888
244,9,32,9,linear program,0.6944444444444444
245,9,32,9,recursive logit,0.875
246,9,32,10,linear program,0.6805555555555556
247,9,32,10,recursive logit,0.7916666666666666
248,9,32,11,linear program,0.6388888888888888
249,9,32,11,recursive logit,0.7916666666666666
250,9,32,12,linear program,0.6666666666666666
251,9,32,12,recursive logit,0.7638888888888888
252,9,32,13,linear program,0.7361111111111112
253,9,32,13,recursive logit,0.7361111111111112
254,9,32,13,linear program,0.7361111111111112
255,9,32,13,recursive logit,0.7361111111111112
256,9,32,14,linear program,0.6388888888888888
257,9,32,14,recursive logit,0.7361111111111112
258,9,32,15,linear program,0.6388888888888888
259,9,32,15,recursive logit,0.7361111111111112
260,9,32,16,linear program,0.625
261,9,32,16,recursive logit,0.7361111111111112
262,9,32,17,linear program,0.625
263,9,32,17,recursive logit,0.75
264,9,32,18,linear program,0.625
265,9,32,18,recursive logit,0.75
266,12,72,1,linear program,0.49242424242424243
267,12,72,1,recursive logit,0.5303030303030303
268,12,72,2,linear program,0.5757575757575758
269,12,72,2,recursive logit,0.5303030303030303
270,12,72,3,linear program,0.5378787878787878
271,12,72,3,recursive logit,0.6136363636363636
272,12,72,4,linear program,0.5378787878787878
273,12,72,4,recursive logit,0.6287878787878788
274,12,72,5,linear program,0.6136363636363636
275,12,72,5,recursive logit,0.7575757575757576
276,12,72,6,linear program,0.6287878787878788
277,12,72,6,recursive logit,0.5984848484848485
278,12,72,7,linear program,0.6212121212121212
279,12,72,7,recursive logit,0.6287878787878788
280,12,72,8,linear program,0.6212121212121212
281,12,72,8,recursive logit,0.7575757575757576
282,12,72,9,linear program,0.5909090909090909
283,12,72,9,recursive logit,0.8939393939393939
284,12,72,10,linear program,0.6287878787878788
285,12,72,10,recursive logit,0.8409090909090909
286,12,72,11,linear program,0.6136363636363636
287,12,72,11,recursive logit,0.9242424242424242
288,12,72,12,linear program,0.6060606060606061
289,12,72,12,recursive logit,0.8939393939393939
290,12,72,13,linear program,0.5909090909090909
291,12,72,13,recursive logit,0.9166666666666666
292,12,72,14,linear program,0.5454545454545454
293,12,72,14,recursive logit,0.9090909090909091
294,12,72,15,linear program,0.553030303030303
295,12,72,15,recursive logit,0.9090909090909091
296,12,72,16,linear program,0.5454545454545454
297,12,72,16,recursive logit,0.9090909090909091
298,12,72,17,linear program,0.553030303030303
299,12,72,17,recursive logit,0.8863636363636364
300,12,72,18,linear program,0.5833333333333334
301,12,72,18,recursive logit,0.8863636363636364
