,n_nodes,n_edges,noise,n_unique_training,model,accuracy
0,12,74,0.0,1,linear program,0.5454545454545454
1,12,74,0.0,1,recursive logit,0.4393939393939394
2,12,74,0.0,2,linear program,0.5378787878787878
3,12,74,0.0,2,recursive logit,0.4318181818181818
4,12,74,0.0,3,linear program,0.5681818181818182
5,12,74,0.0,3,recursive logit,0.5
6,12,74,0.0,4,linear program,0.5757575757575758
7,12,74,0.0,4,recursive logit,0.5151515151515151
8,12,74,0.0,4,linear program,0.5757575757575758
9,12,74,0.0,4,recursive logit,0.4772727272727273
10,12,74,0.0,5,linear program,0.5075757575757576
11,12,74,0.0,5,recursive logit,0.5606060606060606
12,12,74,0.0,6,linear program,0.5151515151515151
13,12,74,0.0,6,recursive logit,0.5
14,12,74,0.0,7,linear program,0.48484848484848486
15,12,74,0.0,7,recursive logit,0.4393939393939394
16,12,74,0.0,8,linear program,0.4772727272727273
17,12,74,0.0,8,recursive logit,0.48484848484848486
18,12,74,0.0,8,linear program,0.4772727272727273
19,12,74,0.0,8,recursive logit,0.49242424242424243
20,12,74,0.0,9,linear program,0.45454545454545453
21,12,74,0.0,9,recursive logit,0.49242424242424243
22,12,74,0.0,10,linear program,0.4621212121212121
23,12,74,0.0,10,recursive logit,0.5378787878787878
24,12,74,0.0,10,linear program,0.4621212121212121
25,12,74,0.0,10,recursive logit,0.5378787878787878
26,12,74,0.0,11,linear program,0.5151515151515151
27,12,74,0.0,11,recursive logit,0.5681818181818182
28,12,74,0.0,12,linear program,0.553030303030303
29,12,74,0.0,12,recursive logit,0.5757575757575758
30,12,74,0.0,12,linear program,0.553030303030303
31,12,74,0.0,12,recursive logit,0.5757575757575758
32,12,74,0.0,13,linear program,0.5606060606060606
33,12,74,0.0,13,recursive logit,0.5757575757575758
34,12,74,0.0,14,linear program,0.5227272727272727
35,12,74,0.0,14,recursive logit,0.5757575757575758
36,12,74,0.0,15,linear program,0.5151515151515151
37,12,74,0.0,15,recursive logit,0.5757575757575758
38,6,15,0.0,1,linear program,0.7666666666666667
39,6,15,0.0,1,recursive logit,0.5
40,6,15,0.0,2,linear program,0.7333333333333333
41,6,15,0.0,2,recursive logit,0.5333333333333333
42,6,15,0.0,3,linear program,0.8333333333333334
43,6,15,0.0,3,recursive logit,0.6666666666666666
44,6,15,0.0,4,linear program,0.8333333333333334
45,6,15,0.0,4,recursive logit,0.5666666666666667
46,6,15,0.0,5,linear program,0.8333333333333334
47,6,15,0.0,5,recursive logit,0.5666666666666667
48,6,15,0.0,6,linear program,0.8333333333333334
49,6,15,0.0,6,recursive logit,0.6666666666666666
50,6,15,0.0,7,linear program,0.8333333333333334
51,6,15,0.0,7,recursive logit,0.6666666666666666
52,6,15,0.0,8,linear program,0.7666666666666667
53,6,15,0.0,8,recursive logit,0.7333333333333333
54,6,15,0.0,8,linear program,0.7666666666666667
55,6,15,0.0,8,recursive logit,0.8
56,6,15,0.0,9,linear program,0.6666666666666666
57,6,15,0.0,9,recursive logit,0.8
58,6,15,0.0,9,linear program,0.6666666666666666
59,6,15,0.0,9,recursive logit,0.8
60,6,15,0.0,10,linear program,0.6666666666666666
61,6,15,0.0,10,recursive logit,0.8
62,6,15,0.0,11,linear program,0.6666666666666666
63,6,15,0.0,11,recursive logit,0.8
64,6,15,0.0,12,linear program,0.6333333333333333
65,6,15,0.0,12,recursive logit,0.8
66,6,15,0.0,13,linear program,0.7333333333333333
67,6,15,0.0,13,recursive logit,0.7333333333333333
68,6,15,0.0,14,linear program,0.7333333333333333
69,6,15,0.0,14,recursive logit,0.8333333333333334
70,6,15,0.0,14,linear program,0.7333333333333333
71,6,15,0.0,14,recursive logit,0.8333333333333334
72,6,15,0.0,14,linear program,0.7333333333333333
73,6,15,0.0,14,recursive logit,0.7333333333333333
74,6,15,0.0,15,linear program,0.7333333333333333
75,6,15,0.0,15,recursive logit,0.7333333333333333
76,12,67,0.0,1,linear program,0.5151515151515151
77,12,67,0.0,1,recursive logit,0.3560606060606061
78,12,67,0.0,2,linear program,0.5303030303030303
79,12,67,0.0,2,recursive logit,0.48484848484848486
80,12,67,0.0,3,linear program,0.5454545454545454
81,12,67,0.0,3,recursive logit,0.5606060606060606
82,12,67,0.0,4,linear program,0.5303030303030303
83,12,67,0.0,4,recursive logit,0.5909090909090909
84,12,67,0.0,4,linear program,0.5303030303030303
85,12,67,0.0,4,recursive logit,0.5454545454545454
86,12,67,0.0,5,linear program,0.5227272727272727
87,12,67,0.0,5,recursive logit,0.5984848484848485
88,12,67,0.0,6,linear program,0.5681818181818182
89,12,67,0.0,6,recursive logit,0.5303030303030303
90,12,67,0.0,7,linear program,0.5
91,12,67,0.0,7,recursive logit,0.5378787878787878
92,12,67,0.0,8,linear program,0.5
93,12,67,0.0,8,recursive logit,0.5378787878787878
94,12,67,0.0,9,linear program,0.5075757575757576
95,12,67,0.0,9,recursive logit,0.5303030303030303
96,12,67,0.0,10,linear program,0.5075757575757576
97,12,67,0.0,10,recursive logit,0.553030303030303
98,12,67,0.0,11,linear program,0.5227272727272727
99,12,67,0.0,11,recursive logit,0.5227272727272727
100,12,67,0.0,12,linear program,0.5227272727272727
101,12,67,0.0,12,recursive logit,0.5378787878787878
102,12,67,0.0,13,linear program,0.5833333333333334
103,12,67,0.0,13,recursive logit,0.5454545454545454
104,12,67,0.0,14,linear program,0.6212121212121212
105,12,67,0.0,14,recursive logit,0.5454545454545454
106,12,67,0.0,15,linear program,0.6439393939393939
107,12,67,0.0,15,recursive logit,0.553030303030303
108,12,67,0.0,16,linear program,0.6136363636363636
109,12,67,0.0,16,recursive logit,0.5378787878787878
110,12,67,0.0,17,linear program,0.6136363636363636
111,12,67,0.0,17,recursive logit,0.5454545454545454
112,12,67,0.0,18,linear program,0.5909090909090909
113,12,67,0.0,18,recursive logit,0.5454545454545454
114,12,67,0.0,1,linear program,0.5606060606060606
115,12,67,0.0,1,recursive logit,0.4772727272727273
116,12,67,0.0,2,linear program,0.5454545454545454
117,12,67,0.0,2,recursive logit,0.5303030303030303
118,12,67,0.0,3,linear program,0.5378787878787878
119,12,67,0.0,3,recursive logit,0.4696969696969697
120,12,67,0.0,4,linear program,0.5378787878787878
121,12,67,0.0,4,recursive logit,0.4318181818181818
122,12,67,0.0,5,linear program,0.5075757575757576
123,12,67,0.0,5,recursive logit,0.4621212121212121
124,12,67,0.0,6,linear program,0.5378787878787878
125,12,67,0.0,6,recursive logit,0.45454545454545453
126,12,67,0.0,7,linear program,0.5454545454545454
127,12,67,0.0,7,recursive logit,0.4696969696969697
128,12,67,0.0,8,linear program,0.5681818181818182
129,12,67,0.0,8,recursive logit,0.49242424242424243
130,12,67,0.0,9,linear program,0.5303030303030303
131,12,67,0.0,9,recursive logit,0.5303030303030303
132,12,67,0.0,10,linear program,0.5151515151515151
133,12,67,0.0,10,recursive logit,0.5227272727272727
134,12,67,0.0,11,linear program,0.5378787878787878
135,12,67,0.0,11,recursive logit,0.4696969696969697
136,12,67,0.0,12,linear program,0.5378787878787878
137,12,67,0.0,12,recursive logit,0.4621212121212121
138,12,67,0.0,13,linear program,0.5151515151515151
139,12,67,0.0,13,recursive logit,0.48484848484848486
140,12,67,0.0,14,linear program,0.5227272727272727
141,12,67,0.0,14,recursive logit,0.5075757575757576
142,12,67,0.0,15,linear program,0.5151515151515151
143,12,67,0.0,15,recursive logit,0.5151515151515151
144,12,67,0.0,16,linear program,0.5
145,12,67,0.0,16,recursive logit,0.553030303030303
146,12,67,0.0,17,linear program,0.4772727272727273
147,12,67,0.0,17,recursive logit,0.5606060606060606
148,12,67,0.0,18,linear program,0.4621212121212121
149,12,67,0.0,18,recursive logit,0.5681818181818182
150,12,67,0.0,19,linear program,0.45454545454545453
151,12,67,0.0,19,recursive logit,0.5606060606060606
152,12,63,0.0,1,linear program,0.6818181818181818
153,12,63,0.0,1,recursive logit,0.4772727272727273
154,12,63,0.0,2,linear program,0.6742424242424242
